@ chr1 chr2 chr3
# 1CSE-10.cool 1CSE-11.cool
-0.052632193, -0.044816459, -0.08749705
# 1CSE-10.cool 1CSE-12.cool
-0.134061815, -0.133273280, -0.09776574
# 1CSE-10.cool 1CSE-13.cool
-0.076551924, -0.024602203, -0.04843026
# 1CSE-10.cool 1CSE-14.cool
-0.081992376, -0.067037373, -0.06122113
# 1CSE-11.cool 1CSE-12.cool
-0.093975667, -0.091479234, -0.06801687
# 1CSE-11.cool 1CSE-13.cool
-0.086166590, -0.068518896, -0.10838438
# 1CSE-11.cool 1CSE-14.cool
0.002766852, -0.041574934, -0.05531706
# 1CSE-12.cool 1CSE-13.cool
-0.181788930, -0.124851398, -0.15436777
# 1CSE-12.cool 1CSE-14.cool
-0.142937779, -0.168258955, -0.12697470
# 1CSE-13.cool 1CSE-14.cool
-0.121948985, -0.058163448, -0.16046810
